0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
0.5520953524993821,-0.24323656933136073,0.6739406893418007,1.2828474168241661,-1.3682834837235507,-1.6323682086263076,0.9997520986412882,0.18465275070910533,-0.2941289903664657,-0.1346703817414686,-0.05734026828155884,-0.08522515082201138,0.5041841148076215,-0.09832172881327139,0.35309437654834386,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,-0.7422074058195968,1.408066847506777,-0.20392807790800394,0.3779592938139087,0.6142683592265504,-0.5760172130787263,0.33921112383482294,-0.08514070151833553,-0.7539585641062497,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-1.545417142312304,-1.3650328439033534,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,2.480033473484606,0.0,0.8436530381813593,2.231754529613062,10.693168052553442,0.0,0.0,1.2201430938645637,1.712389198692194,3.2894218593938707,3.9463286177446277,2.8805292064816186,2.5834416781351375,0.0,3.096530724594402,5.88472294444321,2.7039996547981864,0.0,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,0.0,3.6729130784848647,5.997325994096611,2.8254977928084943,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,218000.0
-0.24380791852017802,-0.35852766449829215,0.6739406893418007,-0.5264151253153322,1.1370765964931961,1.0622905503450215,-0.5745668566248476,-0.9789861746894235,-0.2941289903664657,1.650371669051433,0.5109706746074802,0.2991583732619454,-0.7813794344628759,-0.09832172881327139,-0.44173306344331337,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,-0.7422074058195968,-1.0304323697491409,-0.20392807790800394,-0.26170611030147184,-0.9174816769724222,1.1042325413474836,0.33921112383482294,0.2586441009320199,-0.7539585641062497,0.7153214695640145,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,0.30107984085623524,-0.604482098453066,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,0.7030441984844661,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,2.7039996547981864,2.7964279455713177,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,175900.0
-0.805621992181044,-0.7203031700221113,-1.4870948452918258,0.37821614575441703,-0.4122908215355815,-1.2474169573446892,-0.5745668566248476,0.5275501526801547,0.4515074704902186,-1.278573298011855,-0.5477376141616168,-0.822825967307442,0.33558561654263824,-0.09832172881327139,-0.35253796419237926,1.0822826445027867,-0.2456132081418486,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,-0.9013715144168524,-0.9174816769724222,-0.7760469457485132,0.33921112383482294,-0.15578141435060033,-0.7539585641062497,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-1.545417142312304,-0.604482098453066,6.93837472850994,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,1.5466972366658254,2.231754529613062,10.693168052553442,0.8205247128235236,0.0,1.2201430938645637,1.712389198692194,2.1929479062625803,2.2550449244255018,4.320793809722428,5.166883356270275,0.0,0.7741326811486005,5.88472294444321,2.7039996547981864,2.237142356457054,0.0,4.175183099750526,2.3077766988889072,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,2.8254977928084943,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,0.0,0.0,99500.0
0.03709911831025497,-0.1711796348520286,0.6739406893418007,-0.5264151253153322,0.7744586901460354,0.5329825798327961,-0.5745668566248476,0.4412727418616326,-0.2941289903664657,-0.648965442887227,-0.3025389412215878,-0.5760932998211183,1.501725229542106,-0.09832172881327139,0.8228552326032634,1.0822826445027867,-0.2456132081418486,0.8021695819186141,1.2597881744348738,1.408066847506777,-0.20392807790800394,1.0176246979292891,0.6142683592265504,0.6641671294739524,0.33921112383482294,0.11265329441200593,0.39965432928121053,1.2592555400769063,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,0.30107984085623524,0.15606864699722153,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,0.7030441984844661,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,2.5834416781351375,2.7275297340560183,1.548265362297201,5.88472294444321,2.7039996547981864,1.118571178228527,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,210000.0
1.3479986235189423,0.2578075974878573,1.3942858675530097,-0.5264151253153322,0.9063197469995484,0.7254582054736054,5.110473815169533,0.9102678981059066,-0.2941289903664657,-0.42295236668864256,0.4078497373897111,0.3147414891031869,2.347059366676258,-0.09832172881327139,2.21826300755121,1.0822826445027867,-0.2456132081418486,0.8021695819186141,1.2597881744348738,1.408066847506777,-0.20392807790800394,1.0176246979292891,0.6142683592265504,0.824190915609782,1.6794668795599323,0.9744699909656366,1.2488415980247576,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,0.30107984085623524,0.916619392447509,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,0.0,0.0,2.530959114544078,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,3.6604292815936907,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,2.7039996547981864,1.118571178228527,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,0.0,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,336000.0
0.13073479725373263,0.7776114144904877,2.1146310457642183,-0.5264151253153322,1.1700418607065743,1.0622905503450215,0.6790574966426309,2.049572169171006,-0.2941289903664657,-0.4275648784477974,1.5834284216722798,1.5146414088787816,1.211361149196857,-0.09832172881327139,2.1726744012673995,1.0822826445027867,-0.2456132081418486,0.8021695819186141,1.2597881744348738,1.408066847506777,-0.20392807790800394,2.936620910275431,0.6142683592265504,1.144238487881441,1.6794668795599323,1.7044240235657062,-0.7539585641062497,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,0.6703792374899431,-1.3650328439033534,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,2.480033473484606,0.0,2.671567954240971,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,3.6604292815936907,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,0.0,2.942361472221605,2.7039996547981864,1.118571178228527,4.999589172964419,4.175183099750526,1.1538883494444536,3.9884484667039133,3.82128091120137,0.0,5.997325994096611,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,3.2071676749668367,4.609380295768197,412083.0
-6.653215148125302e-16,0.502304230341867,0.6739406893418007,-0.5264151253153322,0.7414934259326572,0.4848636734225938,-0.5745668566248476,-0.19364051211056849,-0.2941289903664657,-0.22461436104498686,-0.5385713086311484,-0.1397660562663566,1.792089309887355,-0.09832172881327139,1.4016323210759913,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,1.2597881744348738,1.408066847506777,-0.20392807790800394,1.6572901020446698,0.6142683592265504,0.624161182939995,0.33921112383482294,-0.07572193980736688,0.5919231448457872,0.7447233112133601,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,2.1475768240247746,0.15606864699722153,5.78197894042495,14.632006836049475,0.7084110289721006,4.326445085207049,0.0,0.6200083683711515,0.0,3.234003313028544,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,2.7039996547981864,1.118571178228527,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,225000.0
3.1270765234450177,0.19221093989287907,1.3942858675530097,-0.5264151253153322,0.9063197469995484,0.6773392990634031,2.311684561363068,2.6933343883553635,-0.2941289903664657,-0.5359589047879348,2.1425730590308505,2.2106872497875685,-0.7813794344628759,-0.09832172881327139,1.017102337638631,1.0822826445027867,-0.2456132081418486,0.8021695819186141,-0.7422074058195968,-1.0304323697491409,-0.20392807790800394,-0.9013715144168524,0.6142683592265504,0.824190915609782,1.6794668795599323,2.2083277751025285,0.39965432928121053,-0.21083654239036845,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,0.30107984085623524,0.15606864699722153,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,2.480033473484606,0.0,2.530959114544078,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,0.0,1.118571178228527,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,0.0,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,350000.0
2.23753757348198,0.6378458088193693,1.3942858675530097,-0.5264151253153322,1.0711460680664397,0.9660527375246168,2.1659142877273148,2.4654735341423435,-0.2941289903664657,0.20434923255640805,2.6421367104413767,2.7145413286543767,-0.7813794344628759,-0.09832172881327139,1.4016323210759913,1.0822826445027867,-0.2456132081418486,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.20392807790800394,1.0176246979292891,0.6142683592265504,1.0242206482795688,1.6794668795599323,1.0168544186649955,0.9123711707867485,0.11258371575243199,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,0.30107984085623524,0.916619392447509,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,0.0,0.0,2.671567954240971,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,3.6604292815936907,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,0.0,5.88472294444321,0.9013332182660622,1.118571178228527,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,0.0,5.997325994096611,0.5650995585616989,0.0,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,382500.0
-6.653215148125302e-16,5.33956078359579,-0.04640448886940811,-0.5264151253153322,0.7085281617192789,0.3886258606021892,-0.5745668566248476,1.2000715088040195,-0.2941289903664657,0.09364895033669324,1.2213593532187792,-0.19690414768424205,1.2652190028092822,-0.09832172881327139,0.9120503318541976,1.0822826445027867,-0.2456132081418486,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.20392807790800394,1.6572901020446698,2.146018395425523,0.5841552364060376,0.33921112383482294,0.1503283412558805,0.9764607759749406,2.6999457808948355,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.0682195557774726,-0.604482098453066,5.78197894042495,14.632006836049475,0.7084110289721006,2.8842967234713663,0.0,0.0,3.9426877691713815,0.5624353587875729,1.115877264806531,10.693168052553442,0.0,2.6251603310346723,1.2201430938645637,1.712389198692194,1.6447109296969353,1.6912836933191262,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,0.0,1.118571178228527,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,0.0,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,240000.0
-0.29062575799191687,0.3657687631129256,-0.04640448886940811,-0.5264151253153322,1.1370765964931961,1.0622905503450215,-0.5745668566248476,-0.9789861746894235,-0.2941289903664657,1.3298021017901753,0.1924415574237043,-0.06185047706014914,-0.7813794344628759,-0.09832172881327139,-0.7172468144628654,-0.8214622774717096,-0.2456132081418486,-1.009280803454441,1.2597881744348738,0.1888172388788181,-0.20392807790800394,-0.26170611030147184,-0.9174816769724222,-1.819259820602264e-14,-2.341300387615396,-2.209071467341764,-0.7539585641062497,-0.12263101744233196,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-1.176117745678596,-1.3650328439033534,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,3.234003313028544,5.579386324032654,10.693168052553442,0.0,1.0500641324138689,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,4.320793809722428,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,2.7039996547981864,2.7964279455713177,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,3.2071676749668367,4.609380295768197,132000.0
0.7393667103863374,0.4065182019219272,-0.766749667080617,-0.5264151253153322,-0.14856870782855552,-0.8624657060630708,5.530292203240502,0.16253033767871505,0.45737862372531063,-0.40219606377244604,-0.05275711551632466,-0.17872384586946033,-0.7813794344628759,-0.09832172881327139,-0.8064419137137995,1.0822826445027867,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,-0.26170611030147184,0.6142683592265504,-0.45599937347685415,0.33921112383482294,0.07026886671264705,-0.7539585641062497,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.0682195557774726,-1.3650328439033534,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,2.1091325954533984,2.231754529613062,10.693168052553442,0.0,3.675224463448541,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,4.320793809722428,5.166883356270275,1.3637648670280091,3.096530724594402,5.88472294444321,0.0,0.0,0.9999178345928837,4.175183099750526,2.3077766988889072,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,159950.0
0.9734559077450315,-0.028308126832663188,-0.766749667080617,-0.5264151253153322,-0.14856870782855552,-0.8624657060630708,-0.5745668566248476,1.3637773652289076,-0.2941289903664657,-0.9326349160752462,0.3711845152678376,0.14073002887599026,-0.7813794344628759,-0.09832172881327139,-0.5626419757612463,1.0822826445027867,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,-0.26170611030147184,-0.9174816769724222,-0.45599937347685415,0.33921112383482294,0.16445648382233347,-0.7539585641062497,-0.6959669296045691,1.421562468124819,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.8068183490448882,1.6771701378977966,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,0.0,0.0,2.1091325954533984,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,3.6604292815936907,1.712389198692194,1.6447109296969353,1.6912836933191262,4.320793809722428,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,2.7039996547981864,0.5592855891142635,4.999589172964419,4.175183099750526,1.1538883494444536,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,1.6035838374834184,3.6875042366145574,159000.0
2.003448376123286,0.7855625245020001,1.3942858675530097,-0.5264151253153322,1.0711460680664397,0.9179338311144146,0.7140423623152118,-0.9789861746894235,-0.2941289903664657,2.791968329442242,1.6453009840029413,1.686055683132438,1.2933187525201129,-0.09832172881327139,2.3728678462528294,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,1.2597881744348738,1.408066847506777,-0.20392807790800394,1.6572901020446698,0.6142683592265504,1.0242206482795688,1.6794668795599323,1.5348863127682708,1.3930432096981902,0.15668647822645024,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,0.30107984085623524,0.15606864699722153,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,0.0,0.0,2.671567954240971,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,0.0,5.88472294444321,0.9013332182660622,2.7964279455713177,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,1.6952986756850967,0.0,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,370000.0
0.5052775130276432,-0.0712938153324027,1.3942858675530097,-0.5264151253153322,0.7414934259326572,0.4848636734225938,0.154284511553919,-0.1383344795345928,-0.2941289903664657,-0.3629897138196304,-0.6187764820227466,-0.23326475131380553,1.1996529201506776,-0.09832172881327139,0.8288015725533258,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.20392807790800394,1.0176246979292891,0.6142683592265504,0.624161182939995,0.33921112383482294,0.009046915591350882,0.7040799539251237,0.4948076571939234,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,1.039678634123651,-1.3650328439033534,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,2.480033473484606,0.0,3.234003313028544,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,2.7039996547981864,1.118571178228527,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,215000.0
-6.653215148125302e-16,-0.08421436910111052,-1.4870948452918258,-0.5264151253153322,-0.44525608574895975,-1.2955358637548915,0.35836289464397364,0.7355008351658233,-0.2941289903664657,-0.6674154899238461,-0.016091893394451166,0.5380994828276483,-0.7813794344628759,-0.09832172881327139,-0.25937863830807034,1.0822826445027867,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,-0.26170611030147184,0.6142683592265504,0.18409577106646388,1.6794668795599323,1.4077330296701942,-0.7539585641062497,-0.6959669296045691,0.884382473990034,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.43751895241118044,0.916619392447509,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,0.0,0.0,2.1091325954533984,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,1.2201430938645637,1.712389198692194,3.837658835959516,3.9463286177446277,4.320793809722428,5.166883356270275,1.3637648670280091,3.096530724594402,5.88472294444321,2.7039996547981864,0.5592855891142635,4.999589172964419,4.175183099750526,2.3077766988889072,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,140000.0
0.36482399461242676,-0.020232780727220796,1.3942858675530097,-0.5264151253153322,1.1700418607065743,1.1104094567552238,1.4079088648213975,1.5650913238054591,-0.2941289903664657,-0.5497964400653992,0.9601196456004305,0.8082068240758341,2.4079421577163913,-0.09832172881327139,2.646399483955694,1.0822826445027867,-0.2456132081418486,2.613619967291669,-0.7422074058195968,1.408066847506777,-0.20392807790800394,2.936620910275431,0.6142683592265504,1.144238487881441,1.6794668795599323,2.745197192627741,0.24744151695925395,1.4209656691483064,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.8068183490448882,-0.604482098453066,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,0.7030441984844661,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,3.6604292815936907,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,0.0,5.88472294444321,0.9013332182660622,1.118571178228527,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,1.6952986756850967,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,3.2071676749668367,4.609380295768197,424870.0
-6.653215148125302e-16,0.1489767792052798,-0.766749667080617,0.37821614575441703,-0.11560344361517728,-0.8143467996528685,1.2038304817313428,0.7443498003779795,-0.2941289903664657,-0.6212903723322983,0.03890593978835907,-0.23586193728734578,-0.7813794344628759,-0.09832172881327139,-0.8500484066809229,-0.8214622774717096,3.8944713003211104,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,-0.26170611030147184,0.6142683592265504,-0.41599342694289676,0.33921112383482294,0.2774816243539572,1.7615584395302957,0.009677269979722762,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.0682195557774726,-1.3650328439033534,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,2.480033473484606,0.0,3.0933944733316507,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,3.6604292815936907,1.712389198692194,1.6447109296969353,1.6912836933191262,4.320793809722428,5.166883356270275,1.3637648670280091,3.096530724594402,5.88472294444321,0.0,0.0,4.999589172964419,4.175183099750526,2.3077766988889072,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,0.5650995585616989,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,153600.0
0.27118831566894913,-0.23516122322591834,-0.766749667080617,-1.4310463963850812,0.21404919851860518,-0.33315773555084544,0.0026834269727355506,0.08952637467842711,-0.2941289903664657,2.102397821448602,2.0669510384044867,2.062647649295774,-0.7813794344628759,-0.09832172881327139,0.9041218785874479,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,-0.7422074058195968,3.8465660647626954,4.5288186014619205,2.2969555061600504,-0.9174816769724222,-0.015933961603323006,0.33921112383482294,0.5506257139720477,-0.4976001433534808,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.43751895241118044,-1.3650328439033534,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,3.0933944733316507,2.231754529613062,10.693168052553442,1.6410494256470471,1.0500641324138689,1.2201430938645637,1.712389198692194,2.467066394545403,2.5369255399786894,4.320793809722428,5.166883356270275,1.3637648670280091,3.096530724594402,5.88472294444321,2.7039996547981864,2.237142356457054,4.999589172964419,4.175183099750526,2.3077766988889072,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,157000.0
-6.653215148125302e-16,0.8639554997717563,-0.04640448886940811,-0.5264151253153322,0.24701446273198344,0.3886258606021892,1.1047066956590306,1.1536144414401999,-0.2941289903664657,-0.9257161484365141,0.16035948806706501,-0.09821108068971261,1.2418025447169234,-0.09832172881327139,0.9675495047214455,1.0822826445027867,-0.2456132081418486,0.8021695819186141,1.2597881744348738,1.408066847506777,-0.20392807790800394,1.0176246979292891,0.6142683592265504,0.024071984930634373,0.33921112383482294,0.24922533922105122,1.9378048537978243,0.8329288361613966,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.43751895241118044,1.6771701378977966,5.78197894042495,14.632006836049475,0.0,2.8842967234713663,0.0,0.6200083683711515,3.9426877691713815,0.5624353587875729,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,4.320793809722428,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,0.0,0.0,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,0.0,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,230000.0
-1.648343102672343,-0.7736004543180311,-0.04640448886940811,-0.5264151253153322,1.1370765964931961,1.0622905503450215,0.48664073544343656,0.9368147937423749,-0.2941289903664657,-0.2730457345161121,0.5843011188512273,0.38226832441523334,-0.7813794344628759,-0.09832172881327139,-0.3783054373093158,1.0822826445027867,-0.2456132081418486,-1.009280803454441,1.2597881744348738,-2.2496819783771,-0.20392807790800394,-0.9013715144168524,0.6142683592265504,1.1042325413474836,0.33921112383482294,0.7625478524688422,0.1272735072313935,0.039079111629068256,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,0.6703792374899431,-0.604482098453066,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,2.671567954240971,2.231754529613062,10.693168052553442,2.4615741384705707,1.0500641324138689,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,0.0,0.0,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,3.2071676749668367,4.609380295768197,204000.0
-0.10335440010496152,-0.16782526031592176,-0.766749667080617,1.2828474168241661,-2.32427614591152,0.9179338311144146,-0.5745668566248476,1.4190833978048831,-0.2941289903664657,-0.8449971926513054,0.5155538273727145,0.3043527452090259,1.3916678765080197,-0.09832172881327139,1.4016323210759913,2.986027566477283,-0.2456132081418486,0.8021695819186141,3.261783754689344,1.408066847506777,4.5288186014619205,1.6572901020446698,-0.9174816769724222,-1.819259820602264e-14,-2.341300387615396,-2.209071467341764,-0.7539585641062497,0.3330975281225232,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,1.039678634123651,0.15606864699722153,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,0.9842618778782526,1.115877264806531,10.693168052553442,1.6410494256470471,0.0,1.2201430938645637,1.712389198692194,2.1929479062625803,2.2550449244255018,4.320793809722428,5.166883356270275,1.3637648670280091,3.096530724594402,5.88472294444321,2.7039996547981864,0.0,4.999589172964419,4.175183099750526,1.1538883494444536,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,0.5650995585616989,2.4501034228665546,6.13604681194418,7.719061040883274,0.0,4.810751512450255,3.6875042366145574,145900.0
